geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
62c35af199e8792f34b6cd4e4c849e62	50	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	47.51704807218122	46.163644445916994	47.51704807218122	0.15036939599068122	14365.25925074681	26336.308626369148	5.638916282675237	1755.7337632508718	3218.8452326265983
62c35af199e8792f34b6cd4e4c849e62	75	Shifting agriculture	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	47.51704807218122	45.93807711639875	47.51704807218122	0.15036939599068122	14365.25925074681	26336.308626369148	5.638916282675238	1755.733763250872	3218.8452326265983
6e711a7c28b0ea69845ba3665ab23f2f	50	Shifting agriculture	Agriculture	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	""	2053.3290878881107	2053.1752341824777	2053.3290878881107	0.0	696001.3315856721	1276002.4412403905	4.384532129847181	1393.6608508971105	2555.044893311369
6e711a7c28b0ea69845ba3665ab23f2f	20	Unknown	Agriculture	true	""	false	false	2016	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	2447.879604379195	2492.807524502446	2548.813575715863	0.0	405062.1834454909	742614.0029833979	2.077145968824055	366.5008669675328	671.9182561071435
6e711a7c28b0ea69845ba3665ab23f2f	50	Unknown	Agriculture	false	""	false	false	2016	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	7.308423792016914	7.154562166400687	7.308423792016914	0.0	2034.1265088538212	3729.2319328986723	0.0	0.0	0.0
6e711a7c28b0ea69845ba3665ab23f2f	50	Shifting agriculture	Unknown	false	""	false	false	2016	false	false	false	false	true	false	false	false	false	false	false	false	""	3.846281769181469	3.846281769181469	3.846281769181469	0.0	950.5700762027978	1742.711806371797	0.0	0.0	0.0
382a41a18f0e198ef8a78e26cea35bae	50	Forestry	Unknown	false	Wood fiber / Timber	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	241.1677136316527	305.0743436342459	803.98533658511	15.11450699171031	48177.57784942522	88325.55939061295	29.363201738553514	6465.910009574063	11854.16835088578
382a41a18f0e198ef8a78e26cea35bae	15	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	32.49613122097688	25.798963115903494	220.62741231906134	0.04923605115885137	3261.279754541799	5979.0128833266235	0.29542018567923667	58.14870990238384	106.60596815437037
382a41a18f0e198ef8a78e26cea35bae	75	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	3.4957753988973717	1.9201128903058802	220.62741231906134	0.04923605115885137	692.3117535897941	1269.2382149146213	0.24618439312064574	50.2217473004507	92.07320338415963
382a41a18f0e198ef8a78e26cea35bae	15	Forestry	Grassland	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	3.1287541082168566	1.7382228245338147	21.404798037411474	0.04966192333551476	645.6653898715876	1183.7198814312442	2.4831347139437066	511.1778752759711	937.1594380059472
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Agriculture	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3646.8375756819732	3637.1355495357648	3649.817128469085	1.2222981160238782	664446.086625664	1218151.1588137185	242.0470943358559	37997.3187827564	69661.75110172006
5bc6c377f9aa1adc9cba65d766f2cc18	25	Forestry	Agriculture	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	103.28130817990319	116.11508405291703	147.7410798017213	20.090821856058376	17725.065625509083	32495.953646766684	20.854842834392493	4540.179359511511	8323.662159104439
5bc6c377f9aa1adc9cba65d766f2cc18	10	Forestry	Water	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	7.791105009961328	7.332838443718494	13.748910362013378	0.0	1254.9859949070149	2300.807657329527	0.22920253801328994	35.3735948340407	64.85159052907461
5bc6c377f9aa1adc9cba65d766f2cc18	50	Forestry	Forest	false	Rubber Mix	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	13.907524870470004	13.601863507202253	15.894314033665179	1.9867906581216537	2478.82528230515	4544.51301755944	6.8773484744083015	1340.9300769041583	2458.3718076576233
5bc6c377f9aa1adc9cba65d766f2cc18	15	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	22.165930314347733	22.165930314347733	22.165930314347733	0.0	7615.798051825996	13962.296428347654	0.07669919772544061	23.00975931763218	42.18455874899233
5bc6c377f9aa1adc9cba65d766f2cc18	75	Forestry	Forest	false	Wood fiber / Timber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.7637389558159832	0.7637389558159831	0.9928601408012565	0.07637372832842447	108.52735765938357	198.96682237553654	0.1527478946749696	18.86438141803827	34.5846992664035
5bc6c377f9aa1adc9cba65d766f2cc18	20	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	726.8067984614721	845.0262224829239	848.094868097656	421.55541159636937	224362.1811303945	411330.6654057226	341.5405051177479	112432.19823176519	206125.69675823543
5bc6c377f9aa1adc9cba65d766f2cc18	30	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	""	7676.520661532345	8155.387094910478	8386.958899047555	1051.495964423569	1951999.4451849232	3578665.6495056893	5770.9497416133745	1468907.4528286883	2692996.9968525926
5bc6c377f9aa1adc9cba65d766f2cc18	20	Commodity driven deforestation	Agriculture	false	Fruit	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	5.194492854265534	4.125041330657501	7.715352503074083	0.30555845864220266	811.4867536187842	1487.725714967771	3.6667012677786968	592.1722671138907	1085.6491563754662
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	7.3627995181095836	7.3627995181095836	7.3627995181095836	0.0	2650.9157030496094	4860.012122257615	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	10	Forestry	Forest	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	25.211289800106147	24.447283633371814	27.274034453555156	0.0	3657.481934268891	6705.383546159631	2.062709131835104	351.5826925952814	644.568269758016
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	3.9726223820932214	3.8198311143504013	5.271353719615762	0.0	897.9664820004225	1646.2718836674408	0.0763977204516341	22.23173665142552	40.75818386094679
5bc6c377f9aa1adc9cba65d766f2cc18	25	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	true	Category Ia/b or II	72.0976929628584	72.40416799089964	72.40416799089964	0.30647464012783654	18612.23571627226	34122.43214649916	1.3791263153575724	324.7844477901101	595.4381542818685
5bc6c377f9aa1adc9cba65d766f2cc18	30	Unknown	Agriculture	false	""	false	false	2016	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.07671378263293843	0.07671378263293843	0.07671378263293843	0.0	28.230672008921342	51.75623201635579	0.0	0.0	0.0
5bc6c377f9aa1adc9cba65d766f2cc18	75	Commodity driven deforestation	Grassland	false	""	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2.216282306982209	2.0635536332929383	4.891322027901058	0.0	279.01225777341295	511.5224725845905	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2100.721183974014	1313.9880599422756	11273.584849612094	13.087130017468235	428587.9570947325	785744.5880070096	211.5103087546099	39197.78163947076	71862.59967236307
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	""	false	false	2000	true	true	true	false	false	false	false	false	false	false	false	false	""	20.157773884406165	20.157773884406165	20.157773884406165	0.0	5096.544930893736	9343.665706638516	19.10866807351834	4829.097893941097	8853.346138892011
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	""	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	Other Category	10.911508338418587	10.910977724450488	11.06086890226565	0.0	2704.693399622215	4958.6045659740585	7.61749426272201	1879.8034367837854	3446.306300770271
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	13.87730104724427	4.124665669012982	226.55522218754913	2.1798946263188443	3182.5021364562963	5834.587250169877	8.106303557700372	1787.713316563425	3277.4744136996123
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	3805.619466623996	3612.4433008921505	3807.347365394227	2.555690369225357	1066252.127494726	1954795.5670736674	3753.361748497975	1051929.1157433596	1928536.7121961624
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Water	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Other Category	94.89194432709812	63.43226666734921	97.30019624190335	0.0	29442.208679503554	53977.382579089885	78.11062069385191	24795.625571732522	45458.64688150966
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	""	2152.7873204602643	796.4521640922155	2181.7607468112083	109.4419913998504	549406.4641527176	1007245.1842799812	2034.311281629265	521728.1580337834	956501.6230619351
a54a09613152fd422ef02045b95bd4a9	20	Unknown	Forest	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	7.73281767604192	9.759807548845961	36.336569162529585	0.15014272405268317	1269.0096294264763	2326.51765394854	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	33.289297764980944	29.355136696591725	37.07212218399927	0.15131305286453173	6721.260030286545	12322.310055525328	16.72029895738029	3398.153904024059	6229.948824044108
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Shrubland	false	Rubber	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.0	0.0	0.07552437880806838	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Grassland	false	Unknown	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	38.761068876880174	33.81388855652712	71.39837154027965	0.0	8773.589850950877	16084.91472674327	28.342335242738827	6177.39761801168	11325.228966354744
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	""	false	true	""	false	true	false	false	true	false	false	false	false	false	false	false	""	0.22632518081372488	0.22632518081372488	0.22632518081372488	0.0	20.972800088738506	38.4501334960206	0.0754417269379083	7.242405786039196	13.27774394107186
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	true	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	2028.6800484335206	2028.6800484335206	2028.6800484335206	0.3728006216537305	625400.7539040323	1146568.048824062	143.35901301071797	43858.182802747324	80406.66847170347
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	Oil Palm Mix	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	319.58392220479277	286.48346676413894	354.5730197408353	1.7380727893442989	29371.807485432408	53848.31372329267	29.245244938124507	2948.97622973769	5406.456421185766
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Forest	true	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	196.75146817026433	196.22973513381646	196.75146817026433	0.29811340316842816	47220.479866270485	86570.8797548292	1.490633514563217	381.5276494879	699.4673573944833
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	1069.732041880654	1052.4425035440954	1236.916916622845	8.26590924648458	240050.79499854994	440093.124164008	180.8797091632973	42967.487282189926	78773.72668401485
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	62.00781452888934	10.296926562274473	62.08297295826761	0.22547656205680033	16454.752919426246	30167.047018948142	50.58351186455406	13448.96049075291	24656.42756638036
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Water	false	Oil Palm Mix	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	10.272189506101121	9.894509830541937	11.632315574562677	0.0	1089.9714252762224	1998.2809463397416	0.07552280049639352	12.763353283890506	23.399481020465927
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	1409.9226240949624	821.6028891095689	3333.9705598014248	7.6666556173752465	400473.7629296836	734201.8987044198	535.1755808483211	157162.9989133639	288132.1646745006
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	47.41278265610992	13.160359438708005	604.2174304685236	8.825014350113335	12935.288036116282	23714.694732879856	25.729336862429356	7318.256991762047	13416.804484897086
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Water	false	Oil Palm Mix	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	2.191774600905988	0.6802002680285832	3.627770485609005	0.0	245.70549387051483	450.4600720959438	1.5871466506020315	181.16150924347107	332.12943361303036
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	Other Category	577.3935353840867	561.1566540778483	578.8224214385658	1.5789495747046645	142431.43015463543	261124.28861683176	159.51382393704347	41093.34578982033	75337.80061467046
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	65.7482993389035	29.83025634711739	236.37534687834247	0.3004190830212734	8878.743734008462	16277.696845682181	49.74436666730958	6748.602547310302	12372.438003402222
