geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.1511704338953907	0.07557919013402324	5.6686568306534095	0.0	14.43676961415536	26.467410959284827	0.07558561829207493	6.575948791410519	12.05590611758595
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Agriculture	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	7.971035675519384	7.820642010855719	25.642711253071656	0.0751989667187671	1729.9400341310782	3171.556729240309	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	""	false	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.7544098636103113	0.6035295936770945	0.8298517853257803	0.0	61.484448029376274	112.7214880538565	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	""	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	""	2868.7563228425674	2728.917122918651	2907.996270448536	0.823259255591965	825699.3248362504	1513782.0955331305	754.7584766137721	207752.6810592771	380879.9152753412
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	true	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Category Ia/b or II	50.56746797498484	50.34371222552841	50.56746797498484	0.7458135806419879	10685.02842731068	19589.218783402946	0.9695626626760016	220.3150238499676	403.91087705827385
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	""	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	1643.0808922064705	1404.1478276863768	2163.2795136289274	1.2010158312508155	400010.25030426285	733352.1255578173	62.15994235925294	13452.809635420077	24663.48433160347
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	5.232860447556858	3.73768328536305	5.232860447556858	0.0	1594.0055331364094	2922.343477416751	4.036284144936356	1231.6656090684523	2258.053616625496
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	23.476908427751862	11.962764730631232	38.95372245136474	0.0	3355.927305133295	6152.533392744376	17.346010182748522	2514.050186200951	4609.092008035079
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	42.870887398348515	17.063714657500626	56.10912896194365	0.3753363956364785	8340.314276028355	15290.576172718655	24.21793600996102	5107.081461313557	9362.982679074856
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.07565327903534746	0.15130547469341626	2.496488543258697	0.0	5.900955764757102	10.818418902054686	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	""	false	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.15092750708762215	0.15092750708762215	0.15092750708762215	0.0	11.696881638163328	21.444283003299432	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	Rubber	false	false	2000	true	true	true	false	false	false	false	false	false	false	false	false	""	36.41867986351302	36.41867986351302	36.41867986351302	0.0	9036.40401326728	16566.740690990006	36.41867986351302	9036.40401326728	16566.740690990006
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	true	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	0.07557113355470467	0.0	0.37785572983298515	0.0	5.743406150157555	10.529577941955518	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	5.8332298844392	1.421911950733022	14.731991724943438	0.0	730.5068736976974	1339.2626017791117	3.439282190837586	419.5174215004163	769.1152727507632
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Unknown	false	Oil Palm Mix	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	10.656762987530636	8.842850179610844	11.261403499959158	0.0	953.9690670163068	1748.9432895298955	1.8895009132198304	187.81629798777487	344.32987964425394
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Sparse vegetation	false	""	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2.796629115392259	2.4942799065847248	4.157079502059606	0.0	238.46880621817257	437.19281139998293	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Agriculture	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	135.7844647870999	133.21848898396362	136.76681845249993	0.07556827707358488	16134.733478585395	29580.344710739897	4.528502091911622	574.603367786393	1053.4395076083872
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	Oil Palm Mix	false	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.6796839979565823	0.2265505110258559	1.3593418576867111	0.0	64.94744925650346	119.07032363692299	0.15105531776253528	14.123672210797048	25.893399053127922
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Grassland	false	Rubber	false	false	""	true	true	true	false	true	true	false	false	false	false	false	false	""	3.663357046658907	3.663357046658907	3.663357046658907	0.0	995.6104795379414	1825.2858791528927	3.663357046658907	995.6104795379414	1825.2858791528927
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Grassland	true	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	110.46339381118096	110.46339381118096	110.46339381118096	0.07453649502059091	25457.265274622452	46671.653003474545	0.96896958945822	250.1432325734829	458.5959263847187
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	""	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.3025928172031303	0.6808339140758312	1.286019729369136	0.0	23.753537989400535	43.54815298056765	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	Unknown	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	Other Category	1.1979280458173294	1.1979280458173294	1.1979280458173294	0.0	355.56002884113656	651.860052875417	1.1230573618519262	330.62809108065727	606.1515003145382
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	""	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	2.2473062568255977	0.0	2.2473062568255977	0.0	672.3940507729008	1232.7224264169847	2.2473062568255977	672.3940507729008	1232.7224264169847
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Agriculture	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.8918408926192447	1.8918408926192447	1.8918408926192447	0.0	192.74072828580114	353.3580018573021	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Water	false	""	true	false	""	true	false	false	false	false	false	false	false	false	false	false	false	""	0.3021844043472277	0.37773147606920715	0.45327679422727596	0.0	27.952060783824017	51.24544477034403	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	""	false	false	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	4.446411827610242	4.446411827610242	4.446411827610242	0.0	936.0073527621449	1716.013480063932	0.0	0.0	0.0
0967e4e48d2b8b9e86b7c4202ef34b95	25	Forestry	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	24.630855343937405	19.29722447839192	109.80075965209102	2.104424984913075	2857.9578474684276	5239.589387025449	11.505624352623045	1515.0433688859898	2777.5795096243137
0967e4e48d2b8b9e86b7c4202ef34b95	10	Forestry	Forest	false	Unknown	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	19.374733769119985	19.44494368894854	19.44494368894854	1.8956381853883473	2544.5004702755814	4664.917528838565	18.532220307632404	2457.8621549616682	4506.080617429725
9c484d9845039158bcefb5583289c1db	10	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.45985294199012183	0.4023898464714456	0.5747146982661897	0.0	66.79551078892794	122.45843644636788	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	50	Urbanization	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	2869.491126114715	1605.9642340358546	12985.02252075689	5.278570235737547	518051.27714709623	949760.6747696769	72.5344681258227	12867.227048893357	23589.916256304492
2f1b643c4f7097863e917340eca7e66a	15	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	1229.9008447428182	1238.1256247513138	1247.2729406551503	4.228012303933137	134611.07581508777	246786.97232766103	60.802697379686194	9609.756311117804	17617.88657038264
2f1b643c4f7097863e917340eca7e66a	10	Shifting agriculture	Forest	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	3.843808405950032	3.843808405950032	3.843808405950032	0.0	949.9590202549746	1741.5915371341198	2.690723728997786	702.3557725395269	1287.652249655799
5827480ee0f4a629f05627d68e66fbff	30	Shifting agriculture	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	22.449750205201617	18.90902492426596	80.00534371053932	0.0	2444.087294611474	4480.826706787702	0.07533564278482645	15.820484984813554	29.00422247215818
e58d19c13fe1a37297cb7b86e62a94c6	15	Shifting agriculture	Shrubland	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	23.343091350089843	23.343091350089843	23.343091350089843	0.0	3456.1271067314656	6336.233029007684	0.14963655865127143	20.12611713859601	36.89788142075935
e58d19c13fe1a37297cb7b86e62a94c6	10	Unknown	Agriculture	false	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	3101.718509006341	3114.2125954677945	3120.7261737416034	2.543216013016391	507220.4296160024	929904.120962672	23.64311944749123	3722.4471664065723	6824.486471745383
e58d19c13fe1a37297cb7b86e62a94c6	25	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	126.68579516672311	308.61218244044005	706.1503632787296	0.0	16777.880266585606	30759.447155406953	0.9736802721858278	146.72841723817874	269.00209826999435
e58d19c13fe1a37297cb7b86e62a94c6	75	Unknown	Water	false	""	true	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Category Ia/b or II	4.862803485886767	4.937600436360937	5.461320506651162	0.0	746.7042342084168	1368.9577627154308	0.0	0.0	0.0
e58d19c13fe1a37297cb7b86e62a94c6	10	Shifting agriculture	Sparse vegetation	false	""	true	true	""	true	false	true	false	false	false	false	false	false	false	false	false	Category Ia/b or II	2.2452898225834224	2.2452898225834224	2.2452898225834224	0.0	298.25007707130857	546.7918079640655	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	10	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	""	77.50908760952261	78.12124136100826	87.45596439853415	0.0765136281941797	7916.1816055531335	14512.999610180766	2.065877679736504	211.94369752021612	388.5634454537295
4941d9aa1af6060524279a0112e0bc07	25	Shifting agriculture	Agriculture	false	""	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	""	15.532709685683287	15.532709685683287	15.532709685683287	0.0	2390.6601430129667	4382.876928857105	0.4590960953119966	79.80620836277672	146.31138199842397
4941d9aa1af6060524279a0112e0bc07	10	Shifting agriculture	Sparse vegetation	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	15.68759679122008	20.814730619767694	28.69675099536297	0.0	1902.331743067913	3487.6081956245043	0.0	0.0	0.0
4941d9aa1af6060524279a0112e0bc07	10	Shifting agriculture	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	48.13162656409899	61.67644896679353	96.34138752201821	0.0	5227.422687004126	9583.608259507557	0.07652421696071614	6.504558441660872	11.925023809711597
834d22cf0b380ffa42a7a933dab06221	15	Shifting agriculture	Shrubland	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	266.38447724584137	236.43931342563627	464.3647950987041	2.6648130871222433	31030.497928022385	56889.24620137433	25.526518331323437	3012.145483262071	5522.266719313796
834d22cf0b380ffa42a7a933dab06221	20	Shifting agriculture	Wetland	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	35.80723318007668	30.69174531395147	149.03454921943685	0.1526802831933724	5490.202561545844	10065.37136283405	3.2830476660429557	518.0174032643033	949.6985726512228
834d22cf0b380ffa42a7a933dab06221	30	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	307270.0792310891	290611.7631327079	561327.8686427798	2108.7799227045684	4.873944371172654E7	8.935564680483198E7	33074.274098396374	5847980.270183374	1.0721297162002845E7
834d22cf0b380ffa42a7a933dab06221	20	Unknown	Agriculture	false	""	false	false	2000	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	11852.220851728704	11828.450723081967	11852.450111375321	2.9032895939083203	2811371.304341368	5154180.724625854	60.99476189464921	14926.252106729926	27364.79552900486
834d22cf0b380ffa42a7a933dab06221	75	Commodity driven deforestation	Wetland	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	70.03132527362014	63.60943644003966	71.86616734056557	0.0	14846.934629816487	27219.38015466355	2.3699143557771443	525.3515736394565	963.144551672337
834d22cf0b380ffa42a7a933dab06221	75	Shifting agriculture	Shrubland	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	10.73088347342979	9.208730593778009	11.568056018424935	0.0	2327.160074335674	4266.460136282069	1.2177618728663149	250.63060379549668	459.4894402917438
