geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Forest	false	""	false	false	""	false	true	true	false	false	true	false	false	false	false	false	false	""	3086.2778132729027	2538.459601297429	4429.264615115097	11.843564009746805	657413.4402667463	1205257.9738223676	295.71582527170136	63642.06647488127	116677.12187061568
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Agriculture	false	""	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	1168.8667082769548	1124.8290347782481	1176.6837514551353	11.200114527803054	297832.2659207531	546025.8208547146	256.9965543880335	65127.51484448445	119400.44388155486
a54a09613152fd422ef02045b95bd4a9	10	Shifting agriculture	Agriculture	false	""	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	""	953.4858320631306	953.3369822531995	953.5606351837806	0.0	256442.299140317	470144.2150905817	30.006451570711246	8444.661761110034	15481.87989536838
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Forest	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	2513.697244468114	1970.4477810790927	3406.829625557894	13.831128915727357	548546.4780679143	1005668.5431245076	337.5517757999601	81088.50081089258	148662.25148663644
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	2135.0540772230497	1236.908985108826	2940.5845905020947	44.90467072834091	350671.441823946	642897.643343901	964.7209222483489	170914.47365663908	313343.2017038383
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	Oil Palm Mix	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	939.3439039616284	824.8003540245954	939.7217542815675	98.43695814365209	233262.71412811172	427648.3092348719	513.2211071444582	128533.10668581026	235644.0289239855
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Other Category	857.5699384575902	580.6531514652322	1585.4117321566362	5.957191286782908	141196.84890706075	258860.8896629446	799.9560097849966	131890.20242824487	241798.70445178213
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	true	false	false	false	false	false	false	false	false	false	""	3773.540530649324	3311.2440283902656	5617.223684632709	184.97591736784	863129.7903046212	1582404.6155584743	1359.1574763932954	313563.7843894572	574866.938047338
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Grassland	false	""	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	948.4526884159628	556.0883034162448	1154.7191657077922	2.1721087047710657	160121.60590747365	293556.2774970358	99.72222253337374	16440.808300452518	30141.48188416294
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	true	""	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	191.08637713460064	154.72502321132743	191.61595702287593	6.1999360380184445	39934.56494151871	73213.36905945091	109.25914503697943	22813.673776547508	41825.0685903371
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Grassland	false	Rubber	true	true	""	false	true	false	false	true	false	false	false	false	false	false	false	""	0.5284739036440255	0.5284739036440255	0.5284739036440255	0.0	61.45396889038162	112.66560963236627	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	false	true	false	false	true	true	false	false	false	false	false	false	Other Category	132.70758450278345	73.31824002249466	1142.384793007907	0.0	39840.51958114817	73040.95256543835	132.63269085475284	39818.95021051535	73001.40871927817
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	50.63139877007781	8.762393881183588	1132.3778180718691	14.704054282166927	13744.926032065776	25199.031058787252	32.28630000120274	8758.504149166673	16057.257606805568
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	12524.673076896732	9314.366739133908	15181.97701283165	625.5055364033285	3185764.4285185444	5840568.118950669	6001.226480218328	1627781.340118148	2984265.7902166047
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	Other Category	664.5722436852781	659.7920828475595	664.5722436852781	1.045483748789791	188027.157772481	344716.45591621613	653.0698853549756	184741.26274562159	338692.31503364054
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Water	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	16.9196322494141	15.347465619679582	21.860742823839058	0.29946297521436926	4060.7827790139377	7444.768428192218	5.090844543890589	1354.688247271376	2483.595119997523
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	122.6802004317833	6.728557108107515	2072.465218894357	2.5419087752085514	34579.310496997765	63395.402577829256	114.38197150610797	32299.617154480937	59215.96478321507
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	Rubber	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	Other Category	8.645291329114375	0.7517676386346108	8.645291329114375	0.0	2138.168384189174	3919.975371013485	7.7431716700283415	1924.2908484864693	3527.866555558526
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	Other Category	784.1274186150408	718.8506064502433	1297.4304211627798	12.768710407145287	155983.59890044664	285969.93131748546	394.5406985521528	79215.89174829745	145229.13487187872
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Grassland	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	279.6923541651818	268.3767742760364	328.9372905472613	12.517082299489354	63195.85943059917	115859.07562276511	79.44287974065443	19694.34808417832	36106.304820993595
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Grassland	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	36.31777532842513	36.46908922604878	37.07436714269626	0.5296223975882955	3195.1359197151746	5857.749186144485	7.3392544198824865	673.8514374724484	1235.3943020328218
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Grassland	false	Rubber	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	62.660035770022866	17.42275498007935	113.35746053349477	0.3738672691553584	13321.444229179724	24422.647753496152	51.81759873443501	11125.14223559146	20396.094098584334
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	false	Oil Palm	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	271.69193289824096	1474.820631605001	1762.6088395565187	1178.2634493428018	31578.606027870002	57894.11105109498	61.309641634748616	9264.068355256837	16984.125317970873
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Grassland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	5373.486600773501	3727.7689247923863	23963.754191661974	50.14114414724954	1037864.1041514971	1902750.8576110767	1064.6025428026853	180195.42882384028	330358.2861770404
a54a09613152fd422ef02045b95bd4a9	15	Shifting agriculture	Grassland	false	""	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	2789.699899507919	2401.596506258298	3361.081247174035	8.228651054918993	649435.7457536953	1190632.200548443	889.6988713108684	214231.0102615853	392756.85214624007
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Water	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	45.29769038739302	34.87885825658747	249.89073265920678	2.4909410407091443	5759.0799579700415	10558.313256278409	10.56927880763818	1858.977338649271	3408.1251208569956
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	Other Category	357.31982639827277	339.10381811526435	357.31982639827277	4.647654471562468	94172.92279385257	172650.35845539602	353.42188831759324	93132.02289710737	170742.04197802983
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	""	42.927213197785946	50.79129033984809	72.18175677711405	0.755261641415973	3663.0707373623563	6715.629685164321	2.7946333062265776	276.9253152821077	507.6964113505307
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Forest	false	Oil Palm Mix	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	6.95342506654889	5.139487418150041	7.558032395602847	0.0	580.2332177906494	1063.7608992828573	0.7557908923981753	67.7945797588788	124.29006289127778
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Grassland	false	Rubber	false	false	""	true	true	true	false	true	false	false	false	false	false	false	false	""	5.388816022859514	3.5179332911806647	5.388816022859514	0.22429825113924645	1509.6977252586203	2767.779162974137	3.966062770217428	1100.2215314109312	2017.0728075867069
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Agriculture	false	Oil Palm	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	78.08020523422407	160.9259755176291	416.16697214342827	116.55322757814734	12573.334958141004	23051.114089925177	42.40224857545561	7865.322166184888	14419.7573046723
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Forest	false	Rubber	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Other Category	43.749035547726876	43.749035547726876	43.749035547726876	0.0	12741.071217885614	23358.630566123626	39.46360208256293	11620.844309547652	21304.88123417069
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Unknown	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	""	26.159340603808573	25.332346100413748	27.211700725496094	0.3006641117193608	4391.315746483803	8050.745535220306	20.29599174851807	3435.8143228612093	6298.992925245549
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Forest	false	""	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	Other Category	38.77151348223079	23.743641719021987	71.90740453432963	0.0	9663.65117088314	17716.693813285743	7.739327269675766	2006.063736284303	3677.783516521223
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Water	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	Other Category	9.732508936981377	5.390312249739724	21.860742823839054	0.29946297521436926	2651.733139734658	4861.510756180207	3.8181288269312064	1073.2683395493107	1967.6586225070698
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	14.0349078117682	13.73311425451624	14.713922345513074	0.07544639811737879	1389.240721676283	2546.941323073186	1.283110222859977	153.06656338995293	280.6220328815804
a54a09613152fd422ef02045b95bd4a9	20	Shifting agriculture	Grassland	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	1.266953278765479	1.266953278765479	1.266953278765479	0.0	297.1349896747686	544.747481070409	0.29795624413960764	72.92453046188723	133.6949725134599
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	""	false	false	""	true	true	false	false	false	true	false	false	false	false	false	false	""	19.127028425017905	17.40410199268353	19.127028425017905	0.0	4849.439060983793	8890.638278470287	5.020781311876684	1374.8945635563118	2520.640033186571
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Forest	false	Rubber	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	""	0.37379859229099666	0.0	2.018517312598595	0.0	107.65399317128491	197.36565414735566	0.2990389990385265	86.72130706059326	158.98906294442097
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	12902.851559432218	10157.331485161329	15181.977012831649	625.5055364033284	3249705.016669711	5957792.530561142	6042.954935631323	1634381.388108669	2996365.878199227
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	true	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	4.173937254741073	4.173937254741073	4.173937254741073	0.0	876.2279918068294	1606.4179849791874	0.0745358379432678	14.459952560993955	26.509913028488917
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	false	false	""	true	false	true	false	false	false	false	false	false	false	false	false	Other Category	29.162668355792185	6.896118682713157	29.387588380976155	5.547824440012111	7607.357599553464	13946.822265848023	26.239061735091113	6891.221037120552	12633.905234721016
a54a09613152fd422ef02045b95bd4a9	30	Shifting agriculture	Unknown	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	20.50758253731643	8.112819604717012	56.564826368842006	0.2253553607568871	3584.769732382716	6572.077842701643	1.427262616230793	309.64084010288445	567.674873521955
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	Oil Palm Mix	false	true	""	true	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.07557063698894947	0.07557063698894947	0.07557063698894947	0.0	9.068476438673937	16.625540137568883	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Water	false	""	true	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	10.184357812870882	9.429970947861914	10.259796941565515	0.0	993.7662451364711	1821.9047827501959	0.3017497545192113	30.174976557307417	55.3207903550636
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Other Category	33.2023896370746	22.56475279970022	253.48337222704123	0.0	8471.819347305029	15531.66880339255	30.49661023614083	7841.126652710567	14375.398863302704
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Water	false	""	true	false	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.07544555524845517	0.07544555524845517	0.07544555524845517	0.0	6.790099972360966	12.448516615995104	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	true	""	false	false	""	true	false	true	false	true	false	false	false	false	false	false	false	""	14.93032671951023	14.482280657249929	14.93032671951023	0.07467426395075481	4839.523460002616	8872.459676671457	5.675203548173492	1846.306599682917	3384.8954327520128
