geostore__id	treecover_density__threshold	tcs_driver__type	global_land_cover__class	is__alliance_for_zero_extinction_site	gfw_plantation__type	is__mangroves_1996	is__mangroves_2016	intact_forest_landscape__year	is__regional_primary_forest	is__tiger_conservation_landscape	is__landmark	is__gfw_land_right	is__key_biodiversity_area	is__gfw_mining	is__peat_land	is__gfw_oil_palm	is__idn_forest_moratorium	is__gfw_wood_fiber	is__gfw_resource_right	is__gfw_logging	wdpa_protected_area__iucn_cat	treecover_extent_2000__ha	treecover_extent_2010__ha	area__ha	treecover_gain_2000-2012__ha	aboveground_biomass_stock_2000__Mg	aboveground_co2_stock_2000__Mg	treecover_loss_2001-2018__ha	aboveground_biomass_loss_2001-2018__Mg	aboveground_co2_emissions_2001-2018__Mg
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Forest	false	Unknown	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	2.3457333312917648	0.7566869753479367	2.3457333312917648	0.4540134411470215	470.05471915845374	861.7669851238319	2.3457333312917648	470.05471915845374	861.7669851238319
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Unknown	false	""	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	0.15129607697585987	0.0	1.588609592111003	0.0	12.557574268400666	23.022219492067887	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	Unknown	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	21.219078033341386	9.932419180642983	23.70217654000211	0.0	5444.425224477209	9981.446244874882	17.5320348106664	4491.362143600644	8234.163929934513
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Agriculture	false	Unknown	false	false	""	true	true	true	false	false	false	false	false	false	false	false	false	Other Category	3051.8528194231862	3018.0257619104095	3052.1515090570324	7.841191601630898	870180.9548216535	1595331.7505063666	2988.899744015988	852340.5915810701	1562624.4178986303
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Agriculture	false	Rubber	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	30.696080983054394	8.781755313740058	464.9818723270662	0.15008349271542037	7002.763162635294	12838.399131498036	25.067594648232692	5725.695344243812	10497.108131113653
a54a09613152fd422ef02045b95bd4a9	25	Commodity driven deforestation	Unknown	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	743.2166569290305	394.5311579348009	2190.69057930271	4.045065532570685	138962.3665113325	254764.33860410927	170.60040381009898	32725.31285037485	59996.40689235385
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	1751.1654334729965	698.4848132482894	2209.154330457556	15.168963812713516	363298.9870285599	666048.1428856932	1394.5605320241011	300955.82413096284	551752.3442400986
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Grassland	true	""	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	562.2237792647197	507.0334167245789	818.077771905012	23.977767298900662	95537.50056843364	175152.0843754619	192.73696684344517	34008.93895181603	62349.72141166275
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Agriculture	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	43.27981505150041	2.2475081493723197	180.9540599024717	1.2007317497212702	11744.174032657349	21530.98572653848	37.79841591611831	10270.657716344227	18829.539146631094
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Grassland	false	""	false	false	""	true	false	false	false	false	true	false	false	false	false	false	false	""	1152.6270110300477	1154.809613225941	1157.142460326995	2.181624742467589	288572.01788927626	529048.699463673	179.23867761032707	43375.963860603886	79522.6004111071
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Grassland	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Other Category	3301.1085625269047	2785.1220014913133	3303.5823741522595	65.1329866514236	776685.8260659815	1423924.014454301	1324.4243712974533	301084.8722244494	551988.9324114905
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Water	false	Rubber	false	false	""	false	false	true	false	true	true	false	false	false	false	false	false	""	44.781251779991734	16.595452285263065	54.42353715928822	7.85125538854192	12305.625572193207	22560.313549020888	31.699816079765743	8866.167690642136	16254.64076617725
a54a09613152fd422ef02045b95bd4a9	75	Forestry	Forest	false	""	false	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	0.07567311986980886	0.07567311986980886	0.15134623973961772	0.0	8.929428144637445	16.37061826516865	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	false	""	false	false	""	true	false	true	false	false	true	false	false	false	false	false	false	""	2.2473062568255977	0.0	2.2473062568255977	0.0	672.3940507729008	1232.7224264169847	2.2473062568255977	672.3940507729008	1232.7224264169847
a54a09613152fd422ef02045b95bd4a9	25	Forestry	Forest	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	329.7593033813331	91.10585990904151	1196.8100906306743	6.497801665230043	63817.02251005018	116997.8746017589	95.76971312336069	19089.74891597469	34997.87301262028
a54a09613152fd422ef02045b95bd4a9	50	Forestry	Agriculture	false	Rubber	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	""	59.88868885900691	62.30534229663544	69.32875071990145	0.07552551464736959	5322.293744764643	9757.538532068522	0.3020678231625035	31.791955367029793	58.285251506221286
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	false	false	false	true	false	false	false	false	false	false	""	1195.4580115027554	850.2394151091453	2069.8172675704536	15.237138237107954	213822.74629554403	392008.3682084975	257.0971457540515	49360.599971234675	90494.43328059695
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	true	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	174.44317005582315	163.79191993257697	180.33687469714638	1.0578479732504371	17888.71029786759	32795.96887942389	9.292250736906482	1070.3407720475116	1962.2914154204377
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	0.3730851221624162	0.2984676778227064	0.3730851221624162	0.0	119.2380035571604	218.60300652146077	0.22385152551804433	71.0355521640589	130.23184563410797
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Forest	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	Other Category	4.660953345245199	0.0	4.811307196893996	0.15035364040530758	1142.3095094194273	2094.234100602283	4.360245853213338	1069.8390017976476	1961.371503295687
a54a09613152fd422ef02045b95bd4a9	10	Commodity driven deforestation	Unknown	false	Unknown	false	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	3.0042355067936803	1.7274380628167938	15.321583329626401	0.0	350.36889551327835	642.3429751076771	2.1029631025025384	251.60446599109738	461.2748543170121
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	""	false	false	""	false	true	true	false	false	false	false	false	false	false	false	false	""	4494.922683552326	3628.7486633555286	10994.709533260435	137.7716228776959	1203179.9765281128	2205829.95696821	1834.8395657270933	484642.9637921843	888512.1002856722
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	false	Oil Palm Mix	true	true	""	false	false	false	false	false	false	false	false	false	false	false	false	Other Category	13.981968556875454	12.016903250585404	17.76071996082054	0.0	1217.7144562124056	2232.476503056077	0.5290528203549378	57.74199322742903	105.86032091695321
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	Rubber	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	13.437662759793229	4.953866483946438	18.766961160477486	0.3755647841259338	2037.4471844411207	3735.3198381420525	2.253626355217214	415.8325778880365	762.3597261280668
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Forest	false	""	true	true	""	true	true	false	false	false	false	false	false	false	false	false	false	""	5.356704443553403	5.130364082394626	5.356704443553403	0.0	697.6542618526548	1279.0328133965343	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Commodity driven deforestation	Unknown	true	Oil Palm	false	false	""	true	false	false	false	true	false	false	false	false	false	false	false	""	0.07560530185602846	0.07560530185602846	0.07560530185602846	0.0	13.911375541509235	25.50418849276693	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Unknown	Agriculture	false	""	false	false	""	false	true	true	false	true	false	false	false	false	false	false	false	""	0.07459453736655342	0.07459453736655342	0.07459453736655342	0.0	18.051878042705926	33.095109744960865	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	15	Forestry	Unknown	false	Rubber	false	false	""	false	true	true	false	true	true	false	false	false	false	false	false	Other Category	61.69798092018801	37.27433882340216	81.91325073946092	0.0	9665.992095769861	17720.985508911428	17.284483313400226	2814.8160925920483	5160.496169752086
a54a09613152fd422ef02045b95bd4a9	75	Shifting agriculture	Water	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	8.879620254414998	4.626290517979565	26.637712425428692	0.14923561536787244	2238.333930036324	4103.612205066595	0.5223148541402012	130.57868696854095	239.39425944232505
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	Rubber	false	false	""	true	false	true	false	true	true	false	false	false	false	false	false	""	4.873055743729983	0.9751865942070359	5.322423551938508	0.30005863600212984	1078.937095080673	1978.0513409812336	4.7232671159370225	1047.0338021922464	1919.5619706857847
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Forest	false	Rubber	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	""	180.38866458114822	50.49169555223706	180.46337641616887	1.0552728921597272	44976.79536911324	82457.45817670762	167.34118957549975	42125.063655286	77229.28336802435
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Sparse vegetation	false	Rubber	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	4.181210494672156	0.22399811587561708	20.45884602310502	0.0	785.7679400030607	1440.574556672278	0.7466334761556412	148.05730231576732	271.4383875789067
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Grassland	true	""	false	false	""	true	true	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	185.63683352146347	181.17383291831504	185.71248137905457	0.3025807479268716	42363.70756212681	77666.79719723255	16.717428282918007	3904.917065494665	7159.014620073552
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Sparse vegetation	false	""	false	false	""	false	false	false	false	false	true	false	false	false	false	false	false	""	0.0	0.0	15.830009113681983	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Forest	false	""	false	true	""	false	false	false	false	true	false	false	false	false	false	false	false	""	0.7544098636103113	0.4526458151691165	0.8298517853257803	0.0	61.484448029376274	112.7214880538565	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Forestry	Water	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	0.37358960774965083	0.2241570036306933	6.720105532671346	0.0	95.7884444719532	175.61214819858083	0.2241570036306933	59.32688906692755	108.76596328936716
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Grassland	false	""	true	false	""	false	true	false	false	true	false	false	false	false	false	false	false	Other Category	0.0	0.0	2.190351643466752	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	20	Commodity driven deforestation	Unknown	false	""	false	false	""	true	false	false	false	false	false	false	false	false	false	false	false	Category Ia/b or II	1.285180114980761	0.9072194044853408	1.285180114980761	0.0	243.05034751350084	445.59230377475154	0.9827923772859222	187.33539207427756	343.44821880284223
a54a09613152fd422ef02045b95bd4a9	20	Forestry	Forest	false	Unknown	false	false	""	false	false	true	false	false	true	false	false	false	false	false	false	""	6.824827943357126	9.749731366265245	69.29794706124612	0.0	994.0249077087424	1822.378997466028	6.07484405546416	888.2021677032908	1628.370640789367
a54a09613152fd422ef02045b95bd4a9	50	Commodity driven deforestation	Unknown	false	""	true	false	""	false	true	false	false	false	false	false	false	false	false	false	false	""	0.6048439469266782	0.37802742853307203	2.1169554380885884	0.0	51.3361317187671	94.11624148440634	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Water	false	""	true	false	""	false	true	false	false	true	false	false	false	false	false	false	false	""	0.22632693062872056	0.15088643757644593	0.301767358725483	0.0	25.122226869953998	46.057415928249	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	30	Commodity driven deforestation	Unknown	false	""	false	false	""	false	false	false	false	true	true	false	false	false	false	false	false	""	0.0	0.0	34.95607287441819	0.0	0.0	0.0	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	10	Forestry	Agriculture	false	""	true	true	""	true	false	false	false	false	false	false	false	false	false	false	false	""	1.8918408926192447	1.8918408926192447	1.8918408926192447	0.0	192.74072828580114	353.3580018573021	0.0	0.0	0.0
a54a09613152fd422ef02045b95bd4a9	75	Commodity driven deforestation	Agriculture	false	Oil Palm Mix	false	true	""	false	true	false	false	false	false	false	false	false	false	false	false	Other Category	0.0	0.0	0.07557113355466173	0.07557113355466173	0.0	0.0	0.0	0.0	0.0
1d497d558091abef7367150c2173996f	50	Shifting agriculture	Forest	false	""	false	false	""	false	false	true	false	true	false	false	false	false	false	false	false	""	575.196212583953	484.71463615166704	3471.519011573675	0.9094223137700221	105044.47830633233	192581.54356160937	40.46859675524455	7433.114437170971	13627.376468146776
0967e4e48d2b8b9e86b7c4202ef34b95	15	Forestry	Forest	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	334.0722683707487	333.7201681596586	415.0315037531582	37.25370306984067	40958.56800683828	75090.70801253676	91.39837825560573	11469.033265584258	21026.560986904475
9c484d9845039158bcefb5583289c1db	25	Wildfire	Unknown	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	307.9816822149276	235.79964093784622	3422.513051231035	8.498838312618874	32301.080154074374	59218.64694913635	16.708864834480387	2421.1455423466596	4438.7668276355425
9c484d9845039158bcefb5583289c1db	15	Forestry	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	18605.871064113187	17224.133053037836	30001.40224474148	317.91452000289934	3170144.339938526	5811931.289887306	825.3841486822686	165264.5207277714	302984.95466758084
9c484d9845039158bcefb5583289c1db	25	Unknown	Agriculture	false	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Other Category	0.0	0.0	2.993577407487152	0.0	0.0	0.0	0.0	0.0	0.0
dab500eed5b6775008fabb97ec119526	15	Unknown	Shrubland	false	""	false	false	""	false	false	false	false	false	false	false	false	false	false	false	false	""	11.647036345494516	13.662037318031302	3926.649005269905	0.4741062773980101	854.4670302710224	1566.5228888302067	0.11803664402777106	10.977407894582708	20.125247806734965
2f1b643c4f7097863e917340eca7e66a	50	Shifting agriculture	Forest	true	""	false	false	""	false	false	false	false	true	false	false	false	false	false	false	false	Category Ia/b or II	78.41444161192034	49.2007738635031	316.12002299027654	2.5369670047135333	11604.395060319272	21274.724277252	11.22410354319937	2275.4195785036445	4171.602560590015
